timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963658,Left,1,269284,1,157533,6,045027,6,899384,106,5154,118,0902
1745963658,Left,1,278235,1,158067,6,041949,6,887237,106,8153,119,4643
1745963658,Left,1,322822,1,160626,6,025697,6,698275,107,6808,123,1335
1745963658,Left,1,354673,1,165292,6,017742,5,672182,110,1311,133,2764
1745963658,Left,1,3779,1,165997,6,010747,5,145219,111,1992,139,0009
1745963658,Left,1,417225,1,167418,5,999506,4,232465,112,5379,147,1458
1745963658,Left,1,433128,1,167699,5,992998,3,789464,112,7891,149,4027
1745963658,Left,1,477066,1,168931,5,98096,2,950458,113,0319,153,3605
1745963658,Left,1,509808,1,169779,5,972638,2,431553,112,5851,153,3151
1745963658,Left,1,531558,1,170569,5,968957,2,089268,112,1608,153,1813
1745963658,Left,1,571965,1,171677,5,961876,1,816258,111,4161,151,9887
1745963658,Left,1,601871,1,171184,5,956497,2,165115,110,8617,148,1756
1745963658,Left,1,623989,1,171286,5,954706,2,272304,110,6445,146,7149
1745963658,Left,1,657482,1,171044,5,951282,2,525933,110,9093,145,8501
1745963658,Left,1,674792,1,170892,5,951136,2,651886,111,0526,145,7327
1745963658,Left,1,710601,1,170718,5,948651,2,659387,111,4816,145,8266
1745963658,Left,1,720817,1,170706,5,9482,2,659912,111,5725,145,7915
1745963658,Left,1,755762,1,170321,5,946402,2,761248,111,6045,145,2912
1745963658,Left,1,786186,1,169884,5,945759,2,8832,111,3429,144,6927
1745963658,Left,1,798832,1,16999,5,94597,2,864658,111,3327,144,5722
1745963658,Left,1,83042,1,170466,5,944061,2,794055,111,3652,143,5482
1745963658,Left,1,852882,1,170445,5,942842,2,888348,111,5833,142,394
1745963658,Left,1,878538,1,17047,5,941821,2,800654,111,8887,141,8129
1745963658,Left,1,871647,1,170444,5,942196,2,822532,111,8527,141,7693
1745963659,Left,1,905704,1,170433,5,940841,2,798945,111,9861,140,7175
1745963659,Left,1,931107,1,170492,5,940198,2,816854,111,9148,139,4472
1745963659,Left,1,951847,1,170637,5,940292,2,789005,111,8751,138,7089
1745963659,Left,1,963672,1,170655,5,940121,2,768559,111,8207,138,1484
1745963659,Left,1,987533,1,170763,5,939804,2,748448,111,8283,137,2999
1745963659,Left,1,99652,1,170629,5,940116,2,801689,111,5786,136,6689
1745963659,Left,2,014994,1,168383,5,937644,3,697413,109,7052,132,0667
1745963659,Left,2,028141,1,168537,5,939475,3,957973,108,7552,129,2705
1745963659,Left,2,030337,1,168673,5,938886,3,945607,108,2994,127,4432
1745963659,Left,2,035426,1,169415,5,937634,3,574276,107,5791,123,805
1745963659,Left,2,034087,1,169782,5,937935,3,497523,107,4576,122,8604
1745963659,Left,2,033529,1,16977,5,935857,3,096021,107,1038,119,777
1745963659,Left,2,032593,1,170209,5,9355,2,707214,106,8084,117,1849
1745963659,Left,2,032206,1,170232,5,935521,2,634046,106,4474,116,069
1745963659,Left,2,031232,1,169348,5,934431,2,487806,105,9596,113,1536
1745963659,Left,2,031213,1,168749,5,934576,2,725394,105,5466,111,2111
1745963659,Left,2,031169,1,168002,5,934697,2,917712,105,0965,109,9746
1745963659,Left,2,030718,1,166986,5,934968,3,064339,104,4457,108,142
1745963659,Left,2,030684,1,166823,5,935723,3,21918,104,2986,107,8744
1745963659,Left,2,028465,1,165472,5,93054,3,537666,103,8438,106,8314
1745963659,Left,2,017121,1,16605,5,911068,3,239979,103,4568,106,8787
1745963659,Left,2,013528,1,165767,5,904948,3,216841,103,456,106,5415
1745963659,Left,1,993183,1,166894,5,870956,2,566622,104,138,107,5701
1745963659,Left,1,984351,1,166582,5,855965,2,60214,104,1549,107,5445
1745963659,Left,1,957967,1,166385,5,811967,2,824126,104,4797,108,66
1745963659,Left,1,937915,1,16617,5,781499,2,930438,104,4831,109,2568
1745963659,Left,1,924084,1,166246,5,763334,2,999134,104,5357,109,6257
1745963659,Left,1,80373,1,165949,5,864288,3,063761,59,46394,109,9194
1745963659,Left,1,873507,1,165688,5,771643,3,078102,91,06982,109,9209
1745963659,Left,1,813153,1,164672,5,808488,3,204929,62,30531,109,8262
1745963659,Left,1,804765,1,164083,5,762976,3,229377,58,60151,109,7607
1745963659,Left,1,802752,1,163899,5,724396,3,202919,58,48373,109,691
1745963659,Left,1,800082,1,163675,5,696297,3,206648,58,369,109,6181
1745963659,Left,1,795334,1,163286,5,660327,3,297838,58,19049,109,6533
1745963659,Left,1,791855,1,163085,5,635092,3,361762,58,06453,109,7459
1745963659,Left,1,784819,1,162731,5,592318,3,456411,57,87074,109,9376
1745963659,Left,1,78108,1,1626,5,575566,3,497393,57,82707,109,975
1745963659,Left,1,771669,1,162391,5,527951,3,535969,57,68613,110,0428
1745963659,Left,1,763479,1,162397,5,490441,3,515433,57,66184,110,0391
1745963659,Left,1,758577,1,162379,5,467131,3,5,57,61805,110,0314
1745963659,Left,1,749005,1,162266,5,422383,3,465322,57,52106,110,0557
1745963659,Left,1,745138,1,16204,5,407392,3,511486,57,51818,110,1485
1745963659,Left,1,729352,1,161283,5,347745,3,764387,57,29449,110,4675
1745963659,Left,1,731114,1,161156,5,352685,3,77162,57,33277,110,4808
1745963659,Left,1,717199,1,160586,5,299108,4,013554,57,16494,110,8524
1745963659,Left,1,70597,1,159343,5,255786,4,419304,57,12634,111,197
1745963659,Left,1,702252,1,158646,5,242455,4,632206,57,068,111,2843
1745963659,Left,1,691471,1,157195,5,196244,5,101681,56,90069,111,4877
1745963659,Left,1,682345,1,15629,5,155345,5,399491,56,98605,111,9723
1745963659,Left,1,677384,1,155672,5,13679,5,525287,56,99574,112,1522
1745963659,Left,1,664957,1,154498,5,090622,5,840694,56,83268,112,4412
1745963659,Left,1,655652,1,153627,5,055597,6,115931,56,74917,112,6945
1745963659,Left,1,646114,1,152894,5,031444,6,383016,56,74982,113,0999
1745963659,Left,1,625764,1,151723,4,985088,6,777607,56,54815,113,2386
1745963659,Left,1,623522,1,151275,4,979722,6,823589,56,46894,113,2276
1745963659,Left,1,599063,1,150278,4,933707,7,14163,56,45026,113,359
1745963659,Left,1,577851,1,149,4,90372,7,652507,56,1707,112,9729
1745963659,Left,1,563485,1,148911,4,88483,7,534476,55,70535,112,6292
1745963659,Left,1,530384,1,149306,4,85292,7,209374,55,36116,112,6529
1745963659,Left,1,519523,1,149411,4,841728,7,175447,55,40717,112,6216
1745963659,Left,1,483111,1,148957,4,809523,7,133573,54,83362,112,1572
1745963659,Left,1,45306,1,149458,4,785254,6,898613,54,63873,111,921
1745963659,Left,1,448677,1,149819,4,782871,6,759893,54,76785,111,7915
1745963659,Left,1,425074,1,149423,4,765603,6,902155,54,56897,110,6869
1745963659,Left,1,427903,1,15028,4,768325,6,708049,54,6564,111,171
1745963659,Left,1,424094,1,150507,4,76604,6,67826,54,5847,111,1407
1745963659,Left,1,423939,1,150646,4,76612,6,661776,54,70045,111,4379
1745963659,Left,1,423715,1,150578,4,766356,6,653005,54,61755,111,4292
1745963659,Left,1,42256,1,150623,4,767527,6,651064,54,33451,111,5367
1745963659,Left,1,421674,1,150495,4,76828,6,691817,54,12981,111,653
1745963659,Left,1,421031,1,150335,4,768938,6,731622,53,96717,111,7189
1745963659,Left,1,420066,1,149805,4,769961,6,849911,53,6813,111,7009
1745963660,Left,1,419643,1,149455,4,770315,6,920812,53,56363,111,6232
1745963660,Left,1,418833,1,148683,4,771165,7,075511,53,40316,111,5678
1745963660,Left,1,418515,1,148401,4,771454,7,134242,53,36979,111,5752
1745963660,Left,1,418311,1,148256,4,771613,7,13424,53,36979,111,5752
1745963660,Left,1,418213,1,148152,4,771759,7,152648,53,3447,111,5783
1745963660,Left,1,416939,1,146824,4,773444,7,374253,53,03811,111,6167
1745963660,Left,1,416291,1,146046,4,774017,7,507466,52,90597,111,6238
1745963660,Left,1,416097,1,145535,4,774371,7,621143,52,88155,111,6022
1745963660,Left,1,415937,1,145339,4,774541,7,657781,52,84894,111,5781
1745963660,Left,1,415462,1,144885,4,775326,7,722169,52,71917,111,5837
1745963660,Left,1,415359,1,144748,4,775522,7,771039,52,70005,111,6059
1745963660,Left,1,415181,1,144528,4,775981,7,809608,52,65028,111,6382
1745963660,Left,1,41499,1,14438,4,776404,7,819742,52,60534,111,706
1745963660,Left,1,414858,1,144135,4,776873,7,881629,52,57966,111,8182
1745963660,Left,1,414566,1,143789,4,777937,7,998093,52,51334,112,0785
1745963660,Left,1,414547,1,143843,4,778035,7,985667,52,5096,112,1205
1745963660,Left,1,414446,1,143857,4,778663,8,000711,52,46537,112,2659
1745963660,Left,1,414704,1,143905,4,779059,8,01725,52,41395,112,2669
1745963660,Left,1,41468,1,143929,4,779049,8,018139,52,40374,112,2718
1745963660,Left,1,414847,1,144062,4,779285,8,018142,52,40375,112,2718
1745963660,Left,1,415026,1,14421,4,779803,7,987821,52,36201,112,2337
1745963660,Left,1,415131,1,144315,4,780069,7,987823,52,36202,112,2337
1745963660,Left,1,415408,1,144552,4,780609,7,96534,52,31667,112,2632
1745963660,Left,1,41554,1,144661,4,780798,7,948982,52,30954,112,2862
1745963660,Left,1,416015,1,145029,4,781449,7,902938,52,29924,112,3766
1745963660,Left,1,416582,1,145162,4,781816,7,880888,52,32278,112,4327
1745963660,Left,1,416642,1,145149,4,781836,7,882277,52,31273,112,4258
1745963660,Left,1,417199,1,145182,4,78214,7,880256,52,37058,112,4775
1745963660,Left,1,41759,1,145072,4,782315,7,895867,52,39286,112,5079
1745963660,Left,1,418277,1,144805,4,782633,7,956921,52,40641,112,5345
1745963660,Left,1,419033,1,144369,4,782952,8,061185,52,41308,112,554
1745963660,Left,1,419841,1,143949,4,783107,8,199928,52,45319,112,5355
1745963660,Left,1,420881,1,143535,4,783131,8,334957,52,57699,112,5212
1745963660,Left,1,421414,1,143387,4,783065,8,385443,52,68098,112,5324
1745963660,Left,1,42208,1,143031,4,783,8,426443,52,74738,112,5043
1745963660,Left,1,422748,1,142688,4,782981,8,468851,52,79522,112,4837
1745963660,Left,1,423627,1,142257,4,782887,8,523075,52,8578,112,4177
1745963660,Left,1,424022,1,142117,4,782828,8,538486,52,8885,112,3977
1745963660,Left,1,42496,1,141839,4,782634,8,574455,52,9673,112,3398
1745963660,Left,1,425272,1,141728,4,782579,8,600617,52,99351,112,312
1745963660,Left,1,426225,1,141465,4,782428,8,631651,53,07056,112,2289
1745963660,Left,1,426536,1,141404,4,782407,8,643229,53,09712,112,2258
1745963660,Left,1,427193,1,141278,4,782356,8,634623,53,13867,112,1921
1745963660,Left,1,427857,1,141177,4,782318,8,634637,53,13953,112,1899
1745963660,Left,1,428423,1,141033,4,782213,8,65462,53,20878,112,1564
1745963660,Left,1,429362,1,140664,4,782199,8,697532,53,29239,112,1268
1745963660,Left,1,429411,1,14063,4,782218,8,701145,53,29305,112,1244
1745963660,Left,1,430513,1,13986,4,782355,8,814605,53,34246,112,1072
1745963660,Left,1,430592,1,139782,4,782368,8,827547,53,34878,112,1135
1745963660,Left,1,431307,1,139147,4,782581,8,90614,53,37093,112,1596
1745963660,Left,1,43236,1,138083,4,782988,9,032844,53,39368,112,2929
1745963660,Left,1,432523,1,137884,4,783007,9,046136,53,41719,112,3409
1745963660,Left,1,43308,1,137306,4,783274,9,099912,53,46864,112,4553
1745963660,Left,1,433625,1,136705,4,783438,9,161433,53,52432,112,5373
1745963660,Left,1,433898,1,136437,4,783563,9,165021,53,56464,112,6199
1745963660,Left,1,435179,1,136072,4,788237,8,773813,53,59016,113,4608
1745963660,Left,1,435867,1,136341,4,792538,8,34549,53,6305,114,3888
1745963660,Left,1,435895,1,13688,4,796108,8,153526,53,81653,115,5788
1745963660,Left,1,278906,1,136247,4,816065,8,298465,9,217643,116,785
1745963660,Left,1,3562,1,136933,4,817258,7,86738,39,64879,116,81
1745963660,Left,1,271996,1,135042,4,835492,8,610512,11,07852,117,4232
1745963660,Left,1,266014,1,133742,4,839247,8,879219,9,31004,117,1254
1745963660,Left,1,259679,1,133615,4,85209,8,898711,9,127838,116,3884
1745963660,Left,1,250355,1,133294,4,871432,8,92465,9,014777,115,6507
1745963660,Left,1,241751,1,132475,4,88977,9,058105,8,954492,115,4093
1745963660,Left,1,226551,1,12907,4,922339,9,563187,8,739592,114,7049
1745963660,Left,1,212158,1,127256,4,955992,9,895593,8,622001,114,6937
1745963660,Left,1,204649,1,126487,4,975492,10,04859,8,601306,114,7455
1745963660,Left,1,187594,1,122233,5,019699,11,03045,8,588988,114,9763
1745963660,Left,1,176644,1,120388,5,052436,11,4174,8,554575,115,2568
1745963660,Left,1,168376,1,11826,5,076626,11,81777,8,488328,115,316
1745963660,Left,1,155053,1,115412,5,118502,12,25681,8,332561,115,1684
1745963661,Left,1,149434,1,11434,5,138762,12,44436,8,290545,115,1368
1745963661,Left,1,136157,1,110647,5,185033,12,89312,8,046015,114,6315
1745963661,Left,1,12752,1,107635,5,218752,13,39276,8,114234,114,3612
1745963661,Left,1,121844,1,105383,5,243793,13,71247,8,167379,114,1883
1745963661,Left,1,112271,1,101879,5,285891,14,19965,8,145638,114,0154
1745963661,Left,1,108963,1,099838,5,305371,14,54092,8,159149,113,7472
1745963661,Left,1,101988,1,095128,5,349927,15,22509,8,245997,113,1695
1745963661,Left,1,097233,1,091543,5,386897,15,69208,8,360484,112,7582
1745963661,Left,1,106304,1,087148,5,427974,16,3766,8,511837,112,3701
1745963661,Left,1,103208,1,088059,5,412858,16,31664,8,475863,112,4203
1745963661,Left,1,119237,1,081757,5,470688,17,34295,8,599184,112,1177
1745963661,Left,1,131768,1,075312,5,510859,18,59407,8,534232,111,7845
1745963661,Left,1,147552,1,070149,5,548081,19,62606,8,708735,111,8651
1745963661,Left,1,159218,1,067581,5,564858,20,19351,8,804488,111,8491
1745963661,Left,1,182917,1,061655,5,607254,21,26503,9,046782,112,0017
1745963661,Left,1,192276,1,0606,5,616059,21,49706,9,126095,112,0133
1745963661,Left,1,2217,1,055932,5,653698,22,12441,9,508534,112,0121
1745963661,Left,1,249682,1,051831,5,685452,22,77498,9,857947,111,9467
1745963661,Left,1,266427,1,050318,5,69716,23,02176,10,16341,111,9661
1745963661,Left,1,31721,1,045164,5,729057,23,84845,10,82455,112,0497
1745963661,Left,1,314616,1,044088,5,726881,24,08763,10,91791,112,033
1745963661,Left,1,366266,1,038407,5,75249,25,169,11,61364,112,1898
1745963661,Left,1,40647,1,033562,5,768301,26,00698,12,26975,112,3079
1745963661,Left,1,426141,1,031504,5,773405,26,41929,12,45025,112,1906
1745963661,Left,1,472817,1,026317,5,788767,27,12485,12,78537,111,895
1745963661,Left,1,511416,1,022928,5,797863,27,37495,13,16269,111,8285
1745963661,Left,1,536172,1,02028,5,802073,27,74228,13,18609,111,4981
1745963661,Left,1,582884,1,015322,5,810945,28,36439,13,38916,111,1105
1745963661,Left,1,600877,1,013694,5,81317,28,56055,13,52689,110,9985
1745963661,Left,1,650933,1,007736,5,820735,29,2741,14,09061,110,7804
1745963661,Left,1,70231,1,002364,5,827238,29,91756,14,78126,110,5674
1745963661,Left,1,714239,0,999698,5,828252,30,24825,15,07855,110,4422
1745963661,Left,1,76847,0,99288,5,832979,30,71356,15,98907,109,778
1745963661,Left,1,778521,0,9910909,5,832693,30,85668,16,34949,109,5479
1745963661,Left,1,815262,0,9814592,5,834317,31,8782,17,60525,109,2748
1745963661,Left,1,840644,0,9748359,5,835172,32,43602,18,43754,109,867
1745963661,Left,1,835378,0,9715463,5,834111,32,64255,18,86883,110,0562
1745963661,Left,1,847091,0,9626228,5,833198,33,31033,20,22385,110,5799
1745963661,Left,1,850116,0,9569005,5,832366,33,8392,20,98569,110,6799
1745963661,Left,1,852665,0,9494306,5,831633,33,84951,20,56867,109,2662
1745963661,Left,1,85674,0,9391037,5,830443,34,08761,20,75684,107,8177
1745963661,Left,1,859959,0,9315845,5,829203,33,74912,21,16956,107,3393
1745963661,Left,1,862954,0,924356,5,8277,33,98534,21,81061,107,1574
1745963661,Left,1,865844,0,9151728,5,826245,34,23739,22,37884,107,3921
1745963661,Left,1,867403,0,910048,5,825614,34,48453,22,66826,107,4339
1745963661,Left,1,870522,0,8986541,5,823281,35,13454,23,39803,108,1567
1745963661,Left,1,871733,0,8945808,5,822325,35,44036,23,83335,108,6569
1745963661,Left,1,878581,0,8804957,5,822997,36,52682,24,04819,109,5682
1745963661,Left,1,890029,0,8707505,5,829339,37,04564,24,1726,110,0872
1745963661,Left,1,899187,0,8656293,5,838347,37,31454,24,36671,110,8866
1745963661,Left,1,91635,0,8543293,5,85253,37,96202,24,71237,112,6687
1745963661,Left,1,92106,0,850863,5,859342,38,1297,24,88662,113,1165
1745963661,Left,1,943568,0,8378416,5,884351,38,83068,25,62988,114,7397
1745963661,Left,1,940183,0,8364553,5,877096,38,86699,25,65598,114,8461
1745963661,Left,1,959471,0,8253996,5,903388,39,26947,26,62601,115,6209
1745963661,Left,1,972743,0,8142436,5,922352,39,69361,27,33502,115,9524
1745963661,Left,1,982284,0,8060877,5,937798,40,25518,27,71546,115,7434
1745963661,Left,1,98789,0,8006558,5,95063,40,50881,27,97365,115,537
1745963661,Left,1,996132,0,7921816,5,972664,40,6416,27,79077,114,4518
1745963661,Left,1,99923,0,7884054,5,98351,40,83209,27,83991,114,2873
1745963661,Left,2,007151,0,7784342,6,007747,41,39302,27,98354,114,0084
1745963661,Left,2,011663,0,7721512,6,027297,41,54721,27,82266,113,5471
1745963661,Left,2,015121,0,7676064,6,040037,41,6199,28,02255,113,7283
1745963661,Left,2,020208,0,7595993,6,068836,41,93204,28,00772,113,6166
1745963661,Left,2,02098,0,7563356,6,070568,42,05657,28,0193,113,5687
1745963661,Left,2,023795,0,7476662,6,101536,42,32499,27,8978,113,4338
1745963661,Left,2,025223,0,7406077,6,124269,42,52895,28,06446,113,536
1745963661,Left,2,024626,0,7364107,6,139395,42,77869,28,212,113,57
1745963661,Left,2,024221,0,7267573,6,170565,43,46942,28,29129,113,5742
1745963661,Left,2,023524,0,7239803,6,179241,43,71583,28,38764,113,6564
1745963661,Left,2,0218,0,7143968,6,210499,44,2369,28,48309,113,5445
1745963661,Left,2,021306,0,706662,6,234956,44,48936,28,46069,113,334
1745963662,Left,2,020832,0,7030929,6,246815,44,62923,28,59841,113,4724
1745963662,Left,2,022052,0,6937981,6,271653,45,12771,29,17259,114,0156
1745963662,Left,2,024831,0,6864768,6,287973,45,96717,29,92884,114,74
1745963662,Left,2,025347,0,6813475,6,29191,46,47393,30,59952,115,3801
1745963662,Left,2,02928,0,6730077,6,303629,47,11698,31,34456,116,0105
1745963662,Left,2,029803,0,6698477,6,302762,47,29798,31,64562,116,1994
1745963662,Left,2,033181,0,6614178,6,309535,47,75048,32,27863,116,7216
1745963662,Left,2,033135,0,6547729,6,307945,48,3339,32,63414,117,1975
1745963662,Left,2,031819,0,6502539,6,305157,48,79225,32,61154,117,247
1745963662,Left,2,029874,0,6428356,6,301521,49,53614,32,4164,117,1247
1745963662,Left,2,029037,0,6403385,6,299971,49,76902,32,2967,117,0383
1745963662,Left,2,026302,0,6326384,6,296346,50,54034,31,64593,116,6614
1745963662,Left,2,024395,0,626971,6,293111,51,12783,31,19702,116,3456
1745963662,Left,2,023087,0,6225843,6,290558,51,40407,30,99741,116,2671
1745963662,Left,2,021811,0,6166956,6,287221,51,88468,30,94225,116,2791
1745963662,Left,2,021562,0,615877,6,286561,51,76232,31,21354,117,0093
1745963662,Left,2,019728,0,6085474,6,282604,52,36208,31,14891,117,1616
1745963662,Left,2,018638,0,6029452,6,279446,52,65202,31,28865,117,85
1745963662,Left,2,018366,0,6003228,6,277745,52,81855,31,61352,118,4916
1745963662,Left,2,017659,0,5934129,6,273638,53,49246,32,38956,119,7561
1745963662,Left,2,017813,0,5888457,6,270502,53,93695,32,68272,120,1252
1745963662,Left,2,017852,0,5855658,6,268364,54,17028,32,77665,120,2178
1745963662,Left,2,018037,0,58077,6,265087,54,47577,33,21721,120,6523
1745963662,Left,2,018551,0,5793052,6,263949,54,49626,33,34596,120,6085
1745963662,Left,2,018402,0,5733153,6,260046,54,88175,33,70873,120,952
1745963662,Left,2,018242,0,5719441,6,259264,54,98037,33,78737,121,055
1745963662,Left,2,019768,0,56839,6,256035,54,79258,34,24413,121,1014
1745963662,Left,2,021472,0,5652683,6,253608,54,53189,34,93428,121,4545
1745963662,Left,2,022127,0,5640119,6,252666,54,47276,35,37875,121,8147
1745963662,Left,2,02344,0,5601382,6,249719,54,40492,36,30025,122,5645
1745963662,Left,2,02428,0,5570954,6,247902,54,5329,36,71684,122,8361
1745963662,Left,2,024661,0,5555378,6,246968,54,69568,36,89952,122,8693
1745963662,Left,2,025318,0,5519727,6,244678,54,94058,37,27377,122,9654
1745963662,Left,2,025176,0,5512502,6,244762,55,23492,37,10931,122,69
1745963662,Left,2,025205,0,5481359,6,243545,55,81376,37,16961,122,5981
1745963662,Left,2,025036,0,5466777,6,243347,56,09866,37,16104,122,6597
1745963662,Left,2,02518,0,5458424,6,243152,56,17139,37,25967,122,7561
1745963662,Left,2,025763,0,5442321,6,242731,56,3411,37,85535,123,4784
1745963662,Left,2,026478,0,5430809,6,242118,56,46404,38,5139,124,1737
1745963662,Left,2,027401,0,5432622,6,242227,56,28369,38,90919,124,4729
1745963662,Left,2,028359,0,543044,6,242529,56,04084,39,25224,124,7453
1745963662,Left,2,028446,0,5432746,6,242782,55,98495,39,27401,124,7679
1745963662,Left,2,029348,0,5427564,6,242939,55,81204,39,69991,125,1516
1745963662,Left,2,029453,0,542581,6,243018,55,80154,39,71899,125,1689
1745963662,Left,2,030642,0,5424275,6,243068,55,49628,40,32796,125,6721
1745963662,Left,2,032007,0,5422628,6,243559,55,03249,40,74693,125,9468
1745963662,Left,2,032792,0,5417877,6,244172,54,78966,40,93231,125,9863
1745963662,Left,2,03292,0,5416829,6,244187,54,76467,40,9618,126,0198
1745963662,Left,2,033668,0,5413991,6,244697,54,51335,41,02753,125,8576
1745963662,Left,2,033642,0,5413113,6,244853,54,51905,41,01886,125,8526
1745963662,Left,2,034198,0,5412872,6,244825,54,60994,41,02802,125,7714
1745963662,Left,2,034348,0,5411729,6,244768,54,65166,41,15008,125,8846
1745963662,Left,2,034384,0,5411089,6,244741,54,69173,41,16816,125,896
1745963662,Left,2,034651,0,5405289,6,244547,54,84014,41,33897,125,9897
1745963662,Left,2,034717,0,540464,6,244465,54,87622,41,34961,125,9525
1745963662,Left,2,034769,0,5404391,6,24444,54,90134,41,35701,125,9266
1745963662,Left,2,035203,0,5401833,6,244028,55,08825,41,47721,125,8214
1745963662,Left,2,035379,0,5403483,6,243707,55,14735,41,51902,125,7152
1745963662,Left,2,03528,0,5403309,6,243865,55,11743,41,50917,125,7477
1745963662,Left,2,035633,0,5403388,6,243377,55,24841,41,5965,125,6454
1745963662,Left,2,036742,0,5416926,6,24208,55,55639,41,92447,125,2287
1745963662,Left,2,037283,0,5438108,6,242058,55,71338,41,98039,124,7138
1745963662,Left,2,037697,0,5453995,6,242248,55,76626,41,86845,124,2223
1745963662,Left,2,038359,0,5479009,6,242756,55,79199,41,7103,123,532
1745963662,Left,2,038762,0,5508102,6,244442,55,61835,41,4271,122,8931
1745963662,Left,2,039751,0,5549192,6,245983,55,43172,41,16159,121,9857
1745963662,Left,2,040986,0,5611861,6,249502,54,82567,41,00027,121,3427
1745963662,Left,2,041823,0,5645636,6,251652,54,46547,40,96152,121,0617
1745963662,Left,2,043897,0,5722612,6,255899,53,68393,40,98676,120,4882
1745963662,Left,2,044177,0,5732536,6,256614,53,60578,40,97338,120,3377
1745963662,Left,2,0462,0,5813178,6,2609,52,9733,40,9411,119,7843
1745963662,Left,2,047818,0,5892949,6,265769,52,47512,40,92712,119,5361
1745963663,Left,2,048346,0,5922238,6,267701,52,34879,40,858,119,4028
1745963663,Left,2,049548,0,6009081,6,272841,51,98112,40,47168,118,9205
1745963663,Left,2,05049,0,6084069,6,277231,51,46134,40,17579,118,7007
1745963663,Left,2,051001,0,6128821,6,279759,50,96627,39,95524,118,4637
1745963663,Left,2,052362,0,6257728,6,286606,49,17152,39,30355,118,1608
1745963663,Left,2,053214,0,629024,6,28865,48,71392,39,29693,118,162
1745963663,Left,2,0551,0,6412188,6,294084,47,47931,39,31876,117,906
1745963663,Left,2,056184,0,6509016,6,298951,46,81315,39,02832,117,1082
1745963663,Left,2,056634,0,6552774,6,301069,46,47451,38,86404,116,7521
1745963663,Left,2,05717,0,6665845,6,305743,45,76724,38,32375,115,4041
1745963663,Left,2,057328,0,6746261,6,309474,45,28682,37,91541,114,3092
1745963663,Left,2,057773,0,6804052,6,312245,44,84025,37,76159,113,8913
1745963663,Left,2,058672,0,6898082,6,316663,44,09855,37,51939,113,2095
1745963663,Left,2,057112,0,6951028,6,319975,43,87869,36,45519,112,0163
1745963663,Left,2,053362,0,7080163,6,327429,43,7678,35,42603,112,0767
1745963663,Left,2,051919,0,7171119,6,330802,43,4911,35,43772,112,794
1745963663,Left,2,051008,0,7233668,6,333335,43,10508,35,47106,113,0194
1745963663,Left,2,049797,0,7345519,6,338638,42,55262,35,23725,112,9578
1745963663,Left,2,048848,0,7414565,6,34235,42,33946,34,82164,112,3362
1745963663,Left,2,047418,0,7507306,6,346816,41,92248,34,32839,111,5469
1745963663,Left,2,045551,0,7612699,6,351405,41,27369,33,52634,109,6092
1745963663,Left,2,044821,0,767182,6,353879,40,80363,33,25549,108,9825
1745963663,Left,2,04284,0,7802944,6,359603,39,80477,32,63555,107,4426
1745963663,Left,2,04203,0,7844836,6,361991,39,45318,32,3028,106,7231
1745963663,Left,2,039875,0,7980682,6,368021,38,43264,31,5163,105,1701
1745963663,Left,2,03729,0,8103997,6,373891,37,53036,30,80972,104,1782
1745963663,Left,2,036252,0,8160451,6,37659,37,15623,30,52164,103,7356
1745963663,Left,2,033351,0,8301715,6,382635,36,10421,29,77232,102,9293
1745963663,Left,2,031351,0,8403863,6,387152,35,35632,29,22485,102,3106
1745963663,Left,2,029031,0,8510227,6,391212,34,38699,28,75751,101,9383
1745963663,Left,2,028856,0,8520846,6,392064,34,27359,28,70391,101,8737
1745963663,Left,2,025944,0,8658345,6,397221,33,20717,28,00069,101,1382
1745963663,Left,2,022838,0,8796213,6,40232,32,18198,27,24631,100,4465
1745963663,Left,2,020501,0,8900766,6,406135,31,25287,26,63693,100,0151
1745963663,Left,2,019259,0,8965387,6,40874,30,73512,26,34472,99,67022
1745963663,Left,2,015987,0,9077716,6,41223,29,88019,25,6039,99,73572
1745963663,Left,2,015155,0,9103089,6,412501,29,77336,25,30475,99,74737
1745963663,Left,2,012346,0,9226992,6,417161,28,85182,24,66165,99,35135
1745963663,Left,2,010136,0,9310354,6,419528,28,43203,24,06974,99,38521
1745963663,Left,2,009048,0,9353911,6,420863,28,22599,23,73094,99,32352
1745963663,Left,2,006363,0,9439793,6,423143,27,93499,22,83861,99,24412
1745963663,Left,2,005605,0,9468378,6,424124,27,76789,22,61191,99,18204
1745963663,Left,2,002522,0,9560855,6,42723,27,43547,21,64363,99,14309
1745963663,Left,1,999831,0,9639057,6,429475,27,25959,20,78196,99,23265
1745963663,Left,1,998423,0,9664858,6,430286,27,458,20,32479,99,59425
1745963663,Left,1,994898,0,9750144,6,432755,27,39424,19,3805,100,5374
1745963663,Left,1,992931,0,9818852,6,434586,27,12408,18,74392,100,6862
1745963663,Left,1,991135,0,986798,6,435285,26,85989,18,84279,102,7631
1745963663,Left,1,99073,0,9952285,6,435394,25,85181,19,18265,104,6402
1745963663,Left,1,991898,0,9981859,6,434947,25,31202,19,74527,105,1372
1745963663,Left,1,992547,1,00765,6,43523,24,36667,20,52095,105,9368
1745963663,Left,1,993322,1,013951,6,435545,23,83265,20,82332,105,7007
