timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963658,Right,1,272966,1,150171,5,81479,10,16866,90,26363,255,2181
1745963658,Right,1,316539,1,152627,5,796213,9,434467,90,94586,256,724
1745963658,Right,1,346197,1,158242,5,784891,5,747349,93,99786,265,4857
1745963658,Right,1,36816,1,161816,5,77534,4,148779,95,11994,269,2778
1745963658,Right,1,405067,1,166906,5,76091,1,654932,96,49676,274,6146
1745963658,Right,1,420864,1,169566,5,754767,0,7226207,96,93845,276,2451
1745963658,Right,1,462374,1,174406,5,740143,358,348,97,80444,279,7838
1745963658,Right,1,494161,1,178567,5,732586,356,3066,98,32121,282,8262
1745963658,Right,1,515064,1,180202,5,728504,355,0396,98,63717,285,0782
1745963658,Right,1,554083,1,183161,5,722337,352,9231,99,10078,289,2268
1745963658,Right,1,584117,1,183511,5,719675,351,8253,99,49237,292,1084
1745963658,Right,1,605377,1,184582,5,718799,350,6545,99,62527,294,7945
1745963658,Right,1,637447,1,187088,5,71748,349,8741,99,4239,296,5637
1745963658,Right,1,654241,1,187443,5,717761,349,8013,99,19621,296,63
1745963658,Right,1,689564,1,1879,5,717606,350,2132,98,6842,295,4215
1745963658,Right,1,699961,1,187499,5,717885,350,5892,98,46336,294,7421
1745963658,Right,1,734862,1,18673,5,718204,351,4658,98,05917,293,3121
1745963658,Right,1,765069,1,185674,5,718599,352,4969,97,69932,291,3549
1745963658,Right,1,778669,1,18424,5,717975,352,945,97,76971,290,5433
1745963658,Right,1,811442,1,183531,5,718288,353,6423,97,55912,289,1844
1745963658,Right,1,834037,1,182226,5,719811,354,1289,97,24079,287,9609
1745963658,Right,1,860549,1,181045,5,720214,354,5399,97,13242,287,2244
1745963658,Right,1,853451,1,180832,5,720328,354,4972,97,12542,287,2519
1745963659,Right,1,888296,1,180007,5,721605,354,7927,96,87688,286,7513
1745963659,Right,1,914119,1,179164,5,722969,354,9527,96,63585,286,415
1745963659,Right,1,935068,1,178591,5,724103,355,1064,96,463,286,1459
1745963659,Right,1,947083,1,178241,5,724735,355,2084,96,35477,285,983
1745963659,Right,1,971477,1,178117,5,725499,355,2677,96,29097,285,8787
1745963659,Right,1,980618,1,177594,5,725945,355,4172,96,21722,285,7357
1745963659,Right,1,99852,1,178003,5,726169,356,7749,95,61957,283,1882
1745963659,Right,2,011693,1,176271,5,72713,357,2548,95,34801,282,2189
1745963659,Right,2,014114,1,176107,5,727205,357,3295,95,28195,282,0133
1745963659,Right,2,019842,1,176109,5,727577,357,3226,95,12144,281,9497
1745963659,Right,2,018442,1,176158,5,727884,357,275,95,08714,282,0779
1745963659,Right,2,019651,1,176137,5,727857,356,7574,95,26797,283,3786
1745963659,Right,2,01946,1,177286,5,72772,356,3907,95,38834,284,2628
1745963659,Right,2,0188,1,176703,5,728993,356,1993,95,21164,284,7521
1745963659,Right,2,018253,1,17768,5,729904,355,6954,95,04865,285,9978
1745963659,Right,2,018427,1,17799,5,730212,355,6152,95,05106,286,4118
1745963659,Right,2,01877,1,177677,5,730506,355,6912,95,08041,286,7914
1745963659,Right,2,019152,1,176865,5,731204,355,7508,95,24805,287,7837
1745963659,Right,2,019341,1,176349,5,731302,355,9445,95,38131,288,2832
1745963659,Right,2,017595,1,174586,5,726877,356,1878,95,44055,289,631
1745963659,Right,2,007916,1,173509,5,70752,356,4153,95,10138,291,4655
1745963659,Right,2,005182,1,172683,5,702003,356,4225,95,08447,292,0303
1745963659,Right,1,987058,1,171476,5,668209,356,4206,95,13222,293,309
1745963659,Right,1,978164,1,171539,5,6537,356,547,95,12355,293,4142
1745963659,Right,1,95264,1,17131,5,608898,357,1219,95,20897,292,4681
1745963659,Right,1,932573,1,170439,5,578894,357,1964,95,28042,292,6296
1745963659,Right,1,918065,1,169801,5,562124,356,8205,95,14655,293,3671
1745963659,Right,1,940444,1,170185,5,718477,356,8501,49,43462,293,1194
1745963659,Right,1,916967,1,169937,5,594959,356,8889,81,05193,292,989
1745963659,Right,1,92884,1,169544,5,652975,357,3849,52,65668,292,1941
1745963659,Right,1,943552,1,169207,5,617562,357,5147,49,03126,291,884
1745963659,Right,1,941681,1,168831,5,579459,357,5575,48,86316,291,7831
1745963659,Right,1,939078,1,16879,5,551567,357,5244,48,72712,291,7735
1745963659,Right,1,934174,1,169084,5,516029,357,3604,48,4665,291,7659
1745963659,Right,1,930574,1,169374,5,491143,357,1457,48,3341,291,827
1745963659,Right,1,921439,1,169947,5,450299,356,4276,47,68953,292,3582
1745963659,Right,1,916856,1,170673,5,43367,356,1392,47,17929,292,0043
1745963659,Right,1,906778,1,171113,5,38643,356,5447,46,35505,290,8571
1745963659,Right,1,900108,1,171002,5,349808,357,3167,46,53396,289,9515
1745963659,Right,1,895134,1,170146,5,3273,357,2916,46,46176,289,8765
1745963659,Right,1,885326,1,170235,5,282952,357,2072,46,28621,289,7786
1745963659,Right,1,881423,1,1698,5,268372,357,2037,46,12406,289,9878
1745963659,Right,1,866619,1,16859,5,209125,357,3865,45,80453,290,2575
1745963659,Right,1,868129,1,168651,5,214454,357,4241,45,72168,290,1513
1745963659,Right,1,855085,1,167965,5,160724,357,6877,45,46695,289,9148
1745963659,Right,1,844501,1,167233,5,11767,357,9057,45,19701,289,4327
1745963659,Right,1,841153,1,166573,5,104469,358,0279,45,11943,289,3485
1745963659,Right,1,830683,1,165598,5,058282,358,2487,44,91574,289,1342
1745963659,Right,1,822137,1,164647,5,017637,358,3505,44,8139,289,2177
1745963659,Right,1,817492,1,164538,4,998964,358,3502,44,82659,289,2726
1745963659,Right,1,80554,1,163569,4,952626,358,4886,44,69156,289,1948
1745963659,Right,1,796849,1,163231,4,917225,358,5224,44,69065,289,1727
1745963659,Right,1,78756,1,162739,4,892612,358,6031,44,59177,289,0707
1745963659,Right,1,767306,1,161421,4,846204,358,7553,44,30245,288,9085
1745963659,Right,1,765323,1,161105,4,840794,358,8032,44,25695,288,8843
1745963659,Right,1,740802,1,159193,4,794783,359,1617,43,92769,288,6848
1745963659,Right,1,71942,1,157798,4,764677,359,4252,43,68522,288,4493
1745963659,Right,1,705816,1,156511,4,745629,359,7911,43,54624,288,0833
1745963659,Right,1,673847,1,154688,4,713258,0,3591337,43,45443,287,8109
1745963659,Right,1,66261,1,153975,4,702633,0,4869113,43,36108,287,7395
1745963659,Right,1,627091,1,151871,4,669977,0,9257802,43,12184,287,7004
1745963659,Right,1,597834,1,150144,4,646046,1,216929,43,01237,287,8253
1745963659,Right,1,593484,1,149329,4,644492,1,318708,42,99229,287,9069
1745963659,Right,1,570117,1,14833,4,627701,1,544291,42,91201,287,8598
1745963659,Right,1,573416,1,148496,4,630908,1,638393,42,78282,287,6123
1745963659,Right,1,569816,1,147601,4,6292,1,844953,42,63888,287,4596
1745963659,Right,1,569129,1,1472,4,630474,1,9616,42,30872,287,3677
1745963659,Right,1,568865,1,146956,4,631142,2,017842,42,15963,287,384
1745963659,Right,1,567912,1,146587,4,632676,2,122858,41,77174,287,5033
1745963659,Right,1,567406,1,146923,4,633841,2,092598,41,56874,287,6918
1745963659,Right,1,567246,1,147238,4,634211,2,045224,41,55191,287,7958
1745963659,Right,1,566571,1,14775,4,635624,1,972492,41,33036,287,8694
1745963660,Right,1,566485,1,147977,4,636009,1,948766,41,28691,287,8324
1745963660,Right,1,565932,1,148413,4,637428,1,912665,41,07964,287,6223
1745963660,Right,1,565693,1,148552,4,638163,1,902301,40,9861,287,4957
1745963660,Right,1,565559,1,148548,4,638597,1,899069,40,93238,287,4569
1745963660,Right,1,56549,1,148531,4,638839,1,903008,40,9077,287,4503
1745963660,Right,1,564222,1,148448,4,641714,1,985976,40,52699,287,3868
1745963660,Right,1,563486,1,147939,4,643601,2,094257,40,21798,287,3804
1745963660,Right,1,563134,1,147596,4,644623,2,12484,40,07612,287,3812
1745963660,Right,1,563024,1,147383,4,645216,2,163596,40,01914,287,3682
1745963660,Right,1,562156,1,146581,4,647491,2,348465,39,64688,287,1756
1745963660,Right,1,562024,1,146367,4,648088,2,37829,39,53282,287,1287
1745963660,Right,1,561622,1,146018,4,649076,2,45224,39,34193,287,0168
1745963660,Right,1,561325,1,145509,4,650257,2,547345,39,14344,286,8654
1745963660,Right,1,561167,1,145209,4,650803,2,591774,39,02435,286,8395
1745963660,Right,1,560844,1,144765,4,651817,2,645367,38,85011,286,8898
1745963660,Right,1,560879,1,144757,4,651871,2,641735,38,8628,286,8962
1745963660,Right,1,560745,1,144554,4,652383,2,660849,38,77336,286,943
1745963660,Right,1,560891,1,144394,4,652951,2,697078,38,71468,286,9383
1745963660,Right,1,56094,1,144411,4,652965,2,708547,38,72536,286,9333
1745963660,Right,1,561185,1,144315,4,653362,2,770693,38,71349,286,8638
1745963660,Right,1,561383,1,144168,4,653796,2,826416,38,68033,286,8142
1745963660,Right,1,561484,1,144137,4,653972,2,837204,38,66014,286,8011
1745963660,Right,1,561681,1,144191,4,654143,2,841302,38,65247,286,7961
1745963660,Right,1,561766,1,144235,4,654246,2,821375,38,63817,286,8077
1745963660,Right,1,562098,1,144337,4,654543,2,800899,38,62349,286,8195
1745963660,Right,1,562591,1,144365,4,65494,2,825286,38,56432,286,8165
1745963660,Right,1,562625,1,144361,4,654949,2,81158,38,58191,286,8158
1745963660,Right,1,563226,1,144308,4,655242,2,87308,38,56643,286,8188
1745963660,Right,1,563843,1,1442,4,655353,2,926713,38,60744,286,8199
1745963660,Right,1,565036,1,143954,4,655494,3,013631,38,68853,286,8566
1745963660,Right,1,56559,1,143834,4,655484,3,046475,38,72966,286,9173
1745963660,Right,1,566405,1,143759,4,655429,3,037546,38,80116,287,0285
1745963660,Right,1,567415,1,143697,4,655337,3,025826,38,899,287,1541
1745963660,Right,1,567881,1,143798,4,655212,3,011311,38,93497,287,1962
1745963660,Right,1,568532,1,143942,4,655071,2,989568,38,98993,287,2262
1745963660,Right,1,569312,1,144084,4,654882,2,985958,39,06482,287,2564
1745963660,Right,1,570215,1,144231,4,654679,2,985756,39,14884,287,2882
1745963660,Right,1,570764,1,14435,4,654551,2,977585,39,20905,287,3021
1745963660,Right,1,572246,1,144594,4,654205,2,952777,39,3919,287,384
1745963660,Right,1,572623,1,144611,4,65415,2,954719,39,44224,287,4109
1745963660,Right,1,574032,1,144846,4,653778,2,931924,39,63349,287,53
1745963660,Right,1,574609,1,144993,4,653571,2,921243,39,70321,287,541
1745963660,Right,1,57548,1,145099,4,653363,2,919082,39,80668,287,5845
1745963660,Right,1,576249,1,145146,4,653145,2,928663,39,89529,287,6428
1745963660,Right,1,577083,1,145171,4,652947,2,930098,40,00835,287,6826
1745963660,Right,1,578166,1,145144,4,652684,2,957245,40,15271,287,7126
1745963660,Right,1,578196,1,145144,4,652653,2,952927,40,16021,287,7127
1745963660,Right,1,579456,1,144848,4,652437,3,029229,40,31459,287,7781
1745963660,Right,1,579538,1,144827,4,65237,3,044895,40,32653,287,7919
1745963660,Right,1,580468,1,144292,4,652351,3,127881,40,38932,287,9303
1745963660,Right,1,581499,1,143882,4,65234,3,140519,40,5101,288,0743
1745963660,Right,1,581449,1,144042,4,652289,3,125778,40,48564,288,0558
1745963660,Right,1,582157,1,143692,4,652368,3,157694,40,53236,288,2574
1745963660,Right,1,582895,1,142949,4,652658,3,102741,40,4441,289,0412
1745963660,Right,1,582713,1,142375,4,653087,3,122063,40,04275,289,8197
1745963660,Right,1,583369,1,140891,4,657879,4,137348,39,3037,290,1142
1745963660,Right,1,582416,1,138074,4,663117,2,935513,40,36174,295,2728
1745963660,Right,1,579933,1,139808,4,665567,1,947549,39,00404,296,1019
1745963660,Right,1,472889,1,140461,4,82607,2,440058,353,686,295,3262
1745963660,Right,1,517715,1,140705,4,741491,1,953206,23,75494,295,6089
1745963660,Right,1,464602,1,141059,4,824889,2,450387,355,735,294,6799
1745963660,Right,1,462766,1,142282,4,849368,2,643211,354,4785,292,6944
1745963660,Right,1,457176,1,142838,4,863842,2,873903,354,4539,290,6241
1745963660,Right,1,448175,1,142835,4,884615,3,156095,354,5214,288,7565
1745963660,Right,1,440169,1,142087,4,902246,3,13444,354,5149,288,4661
1745963660,Right,1,425745,1,141845,4,933585,3,000018,354,3277,288,0435
1745963660,Right,1,41128,1,140386,4,966431,2,606332,354,3952,289,7512
1745963660,Right,1,40374,1,140481,4,985751,2,356728,354,4075,290,3085
1745963660,Right,1,385103,1,137781,5,027888,1,160322,353,6852,292,7487
1745963660,Right,1,376465,1,137004,5,063294,2,956999,353,8572,291,1329
1745963660,Right,1,369341,1,133271,5,089202,4,218588,354,0503,290,3889
1745963660,Right,1,358108,1,128403,5,133681,5,524249,354,7915,290,2886
1745963661,Right,1,352777,1,126786,5,154221,5,663131,354,9352,290,5264
1745963661,Right,1,34055,1,121336,5,201586,5,908957,355,4551,291,9821
1745963661,Right,1,331953,1,117233,5,236072,6,449654,355,3075,292,9512
1745963661,Right,1,326424,1,114075,5,262105,7,07146,355,1832,293,1733
1745963661,Right,1,317625,1,108789,5,305547,7,95969,355,2382,293,5571
1745963661,Right,1,314784,1,105253,5,326135,8,64615,355,3514,293,6542
1745963661,Right,1,30894,1,096555,5,373096,10,13363,355,6501,293,9568
1745963661,Right,1,305426,1,08963,5,412015,11,17009,355,9145,294,3626
1745963661,Right,1,315782,1,08351,5,45498,11,48,356,1969,294,591
1745963661,Right,1,31282,1,084321,5,439777,11,62174,356,1664,294,6733
1745963661,Right,1,330593,1,076159,5,499949,12,30412,356,5305,294,8757
1745963661,Right,1,345416,1,066648,5,542423,13,04618,357,185,296,0682
1745963661,Right,1,362753,1,058683,5,581549,13,57752,357,6581,297,8235
1745963661,Right,1,374891,1,054852,5,599281,13,74549,357,7823,298,6916
1745963661,Right,1,400389,1,045312,5,643739,14,78426,358,1444,299,7917
1745963661,Right,1,41008,1,043095,5,653265,15,30134,358,0952,299,5705
1745963661,Right,1,440452,1,033767,5,692774,16,56449,358,0123,299,0063
1745963661,Right,1,469197,1,025156,5,726257,17,58156,357,9952,298,797
1745963661,Right,1,486311,1,020546,5,738751,18,13898,358,021,298,689
1745963661,Right,1,538108,1,00814,5,771761,19,53387,358,0898,298,9816
1745963661,Right,1,535894,1,005896,5,769907,19,77541,358,1268,299,0578
1745963661,Right,1,58862,0,9945752,5,796801,20,65685,358,4811,299,7502
1745963661,Right,1,630607,0,983771,5,814322,22,02381,359,1661,300,2003
1745963661,Right,1,651531,0,9787255,5,819656,23,19538,359,1698,299,2971
1745963661,Right,1,700109,0,9665823,5,836056,24,76482,359,263,298,7026
1745963661,Right,1,739951,0,9574799,5,845833,24,66251,359,3551,299,3009
1745963661,Right,1,765308,0,9519691,5,850227,24,09992,359,4573,300,1405
1745963661,Right,1,813951,0,9397685,5,860134,24,11592,0,157701,301,9409
1745963661,Right,1,833108,0,9324485,5,862899,25,20926,0,964142,303,1397
1745963661,Right,1,885468,0,9147329,5,871307,27,4301,2,675052,304,7484
1745963661,Right,1,937095,0,9020143,5,877612,29,11651,3,173684,304,4936
1745963661,Right,1,949432,0,8953127,5,879149,29,69378,3,570882,304,8615
1745963661,Right,2,002843,0,8807121,5,885059,30,71821,4,402222,305,6074
1745963661,Right,2,012317,0,8768246,5,884458,30,95522,4,537315,305,9579
1745963661,Right,2,045747,0,8630576,5,887182,31,8114,4,677807,306,5847
1745963661,Right,2,070875,0,8516924,5,888968,32,36659,5,052046,307,1669
1745963661,Right,2,065006,0,8463678,5,888797,32,54384,5,282348,307,4555
1745963661,Right,2,074922,0,8333121,5,890188,32,76785,5,859831,308,087
1745963661,Right,2,07749,0,8231797,5,890174,33,3444,6,354823,308,6807
1745963661,Right,2,077632,0,8146667,5,89086,33,15248,6,482466,309,3814
1745963661,Right,2,07859,0,8001513,5,891863,33,20495,6,663943,310,5273
1745963661,Right,2,077834,0,7881593,5,893097,33,51824,6,103987,310,4983
1745963661,Right,2,078392,0,7767013,5,893195,33,97279,6,0521,310,7276
1745963661,Right,2,077934,0,7631162,5,894011,34,38902,5,748707,310,472
1745963661,Right,2,078184,0,7551804,5,894417,34,71762,5,849816,310,5219
1745963661,Right,2,078361,0,7383442,5,894724,35,60321,5,994203,310,4058
1745963661,Right,2,078391,0,7322603,5,894831,35,97841,6,113465,310,4253
1745963661,Right,2,080837,0,7119942,5,898229,37,01788,6,555554,311,4058
1745963661,Right,2,088164,0,6971945,5,907361,37,42167,6,547452,312,8384
1745963661,Right,2,094793,0,6897576,5,917832,37,48919,6,32129,313,5901
1745963661,Right,2,106328,0,6738998,5,935834,37,61818,5,758882,314,4789
1745963661,Right,2,109134,0,6694294,5,944843,37,69006,5,642575,314,5475
1745963661,Right,2,12423,0,652576,5,977479,37,73758,4,940309,313,8172
1745963661,Right,2,120533,0,6501485,5,970461,37,85128,5,023632,314,1547
1745963661,Right,2,13362,0,6344578,6,003535,38,05889,4,917377,314,0681
1745963661,Right,2,141189,0,6179758,6,028344,38,36929,4,957148,314,5535
1745963661,Right,2,146585,0,605702,6,048401,38,63651,4,992977,315,3116
1745963661,Right,2,14927,0,5965976,6,064571,38,73429,4,907666,316,0291
1745963661,Right,2,15309,0,581503,6,09229,38,69759,4,516434,317,3088
1745963661,Right,2,154582,0,575327,6,10566,38,6748,4,364284,317,7373
1745963661,Right,2,158244,0,5593314,6,135802,38,69098,4,046849,318,6232
1745963661,Right,2,161445,0,5460941,6,161212,39,11136,3,971135,318,5655
1745963661,Right,2,163036,0,538409,6,177611,39,17839,3,868103,318,7477
1745963661,Right,2,16706,0,5226334,6,212822,39,24899,3,871518,319,0266
1745963661,Right,2,166973,0,5168951,6,216758,39,24455,3,895072,319,3564
1745963661,Right,2,168548,0,5006451,6,253856,39,21079,4,112267,320,7034
1745963661,Right,2,168422,0,4878071,6,282102,39,46031,4,076897,321,6671
1745963661,Right,2,166669,0,4810994,6,300412,39,56425,3,840423,321,9816
1745963661,Right,2,16362,0,4660338,6,337738,39,77345,3,170802,322,5099
1745963661,Right,2,162003,0,4615352,6,348726,39,77131,2,78999,322,6674
1745963661,Right,2,15705,0,4461261,6,38563,39,78057,1,709016,323,1532
1745963661,Right,2,154341,0,4329621,6,415476,39,81017,0,9623933,323,6604
1745963662,Right,2,153534,0,4264359,6,429728,39,90266,0,7382151,324,0507
1745963662,Right,2,153887,0,4098909,6,459802,40,30542,0,5190063,325,1743
1745963662,Right,2,157588,0,3970463,6,479908,41,00048,0,8925986,326,3505
1745963662,Right,2,158757,0,3873893,6,486133,41,45786,1,003523,327,0367
1745963662,Right,2,163003,0,3717059,6,501732,42,15126,1,143397,328,1313
1745963662,Right,2,16455,0,3644414,6,501314,42,77672,1,447625,328,5855
1745963662,Right,2,169837,0,3465373,6,509254,44,08065,1,910928,329,574
1745963662,Right,2,171199,0,3337594,6,508842,44,89355,2,151839,330,2643
1745963662,Right,2,170843,0,3266125,6,505957,45,27477,2,071144,330,1938
1745963662,Right,2,171112,0,313063,6,502633,45,9675,2,251929,330,541
1745963662,Right,2,171098,0,308093,6,501263,46,2828,2,341354,330,7169
1745963662,Right,2,171439,0,2945538,6,495185,47,61918,2,547343,331,3517
1745963662,Right,2,171743,0,2838226,6,490462,48,80079,2,605372,331,8938
1745963662,Right,2,17232,0,2752556,6,485756,49,87277,2,781223,332,3756
1745963662,Right,2,172502,0,2644711,6,482506,50,69903,2,949996,332,952
1745963662,Right,2,17353,0,2624119,6,479502,50,99266,3,580397,333,4539
1745963662,Right,2,174338,0,249016,6,47472,51,81747,4,01491,334,3629
1745963662,Right,2,175666,0,2393043,6,470409,52,35686,4,510571,334,921
1745963662,Right,2,177079,0,2352365,6,468727,52,23384,4,917873,335,2693
1745963662,Right,2,180773,0,2250336,6,464281,52,10333,6,039386,336,5519
1745963662,Right,2,183551,0,2182091,6,459572,52,47483,6,58538,337,8295
1745963662,Right,2,185095,0,2123788,6,456007,52,96726,7,037002,338,614
1745963662,Right,2,187464,0,203576,6,449946,53,95704,7,640357,339,632
1745963662,Right,2,187788,0,2013308,6,447942,53,98889,7,189537,339,1289
1745963662,Right,2,189655,0,1913405,6,44225,54,54793,7,390876,339,5945
1745963662,Right,2,190159,0,188809,6,441027,54,69037,7,501691,339,7863
1745963662,Right,2,192341,0,1819718,6,436632,54,7007,7,391741,339,8445
1745963662,Right,2,196532,0,1750043,6,432477,54,74864,8,32227,341,5954
1745963662,Right,2,198695,0,1726391,6,431704,54,57329,9,159897,342,9621
1745963662,Right,2,204405,0,1652187,6,428973,54,13934,11,05761,345,6147
1745963662,Right,2,208086,0,1613034,6,428345,53,74464,12,12118,346,0754
1745963662,Right,2,210136,0,1590477,6,428153,53,74692,12,80694,345,7054
1745963662,Right,2,214664,0,1523883,6,425983,53,86382,14,24946,345,9269
1745963662,Right,2,215953,0,1508839,6,425424,54,04166,14,57555,345,7863
1745963662,Right,2,219824,0,1447482,6,423068,54,30565,15,37502,346,1456
1745963662,Right,2,222523,0,1403205,6,420897,54,40459,15,59092,346,8503
1745963662,Right,2,224249,0,1377175,6,419713,54,37368,15,92106,347,3174
1745963662,Right,2,228099,0,1323226,6,417437,54,23978,16,72966,348,5132
1745963662,Right,2,230803,0,1284277,6,415603,54,24821,17,45718,349,2736
1745963662,Right,2,232699,0,1255256,6,413831,54,46001,18,02285,349,6657
1745963662,Right,2,235353,0,1204916,6,410243,55,1133,18,48457,349,9639
1745963662,Right,2,236417,0,1182371,6,409009,55,08281,18,25956,349,6059
1745963662,Right,2,239395,0,1128064,6,404897,54,93393,18,1486,348,8654
1745963662,Right,2,242132,0,1084753,6,402035,54,6552,18,41432,348,9437
1745963662,Right,2,245381,0,1056353,6,400204,53,94865,18,49522,348,7706
1745963662,Right,2,250676,0,1014648,6,397182,53,09963,18,57555,348,3319
1745963662,Right,2,254641,0,09931942,6,396294,52,67025,21,70721,351,1156
1745963662,Right,2,258539,0,09560046,6,392913,52,77399,23,92865,353,3356
1745963662,Right,2,260664,0,0950931,6,393696,52,89115,25,53179,354,2572
1745963662,Right,2,262785,0,09302545,6,392292,52,71667,26,22134,354,9781
1745963662,Right,2,264445,0,09275149,6,394197,52,19818,27,35765,354,4762
1745963662,Right,2,264366,0,09377615,6,39468,51,61544,26,53507,352,6895
1745963662,Right,2,267341,0,09085985,6,394012,51,44554,27,77711,353,0913
1745963662,Right,2,267807,0,09156825,6,395197,50,74896,28,27325,351,8089
1745963662,Right,2,267672,0,09349068,6,39501,50,8173,27,94924,350,4863
1745963662,Right,2,269422,0,09353517,6,394845,50,89125,27,957,349,3672
1745963662,Right,2,269905,0,09925605,6,396811,51,39356,27,87311,348,3423
1745963662,Right,2,264782,0,1227512,6,393239,50,2566,28,17121,341,7463
1745963662,Right,2,264636,0,123322,6,391936,49,11606,26,05372,338,9779
1745963662,Right,2,27607,0,1201224,6,39816,56,95325,19,81022,328,9708
1745963662,Right,2,28739,0,1255076,6,406281,58,87941,30,72447,335,3185
1745963662,Right,2,292765,0,1309357,6,408279,54,90435,38,7822,344,2291
1745963662,Right,2,293321,0,1333433,6,40872,50,74553,44,11602,353,8335
1745963662,Right,2,296019,0,1383397,6,41087,51,12763,47,46387,2,976673
1745963662,Right,2,296024,0,14567,6,415938,51,17818,49,31142,11,04443
1745963662,Right,2,304489,0,1508628,6,418467,47,73874,50,32387,26,28692
1745963662,Right,2,310871,0,1660773,6,4275,36,02942,53,7262,51,4506
1745963662,Right,2,316232,0,1796601,6,430616,27,95772,55,03239,65,83049
1745963662,Right,2,331334,0,219941,6,435774,24,37741,42,93332,106,0729
1745963662,Right,2,322937,0,2479955,6,444156,17,91697,48,95161,128,4796
1745963662,Right,2,314771,0,2675903,6,44019,8,622682,55,06019,138,9407
1745963662,Right,2,305896,0,2888852,6,427364,359,7325,64,51974,144,9771
1745963663,Right,2,294358,0,2987014,6,42029,352,8369,66,50066,145,8778
1745963663,Right,2,271576,0,3185018,6,409739,339,5433,72,57509,150,0143
1745963663,Right,2,269413,0,3261921,6,40111,336,7478,72,18147,146,4912
1745963663,Right,2,272727,0,3223241,6,405275,332,305,66,85342,139,8834
1745963663,Right,2,282342,0,2958509,6,413987,323,3078,69,70506,109,7636
1745963663,Right,2,259209,0,2651401,6,443802,344,5189,94,50626,63,94699
1745963663,Right,2,256702,0,2715458,6,452499,349,7527,95,22883,55,87839
1745963663,Right,2,258447,0,3062007,6,44641,353,9317,85,99491,69,70974
1745963663,Right,2,248578,0,3200943,6,449336,6,864359,83,64675,68,99793
1745963663,Right,2,241162,0,3465181,6,454753,23,60962,78,07925,65,77567
1745963663,Right,2,248381,0,3716798,6,452626,29,23874,76,41804,66,80336
1745963663,Right,2,256655,0,392529,6,442099,20,98429,78,99969,77,72938
1745963663,Right,2,249932,0,4082715,6,441663,27,84208,80,72442,86,06353
1745963663,Right,2,249485,0,4037705,6,438163,28,59433,79,2235,84,93123
1745963663,Right,2,251995,0,4033275,6,436985,31,33923,73,13805,84,26012
1745963663,Right,2,260859,0,430656,6,434074,38,70047,71,28962,96,61943
1745963663,Right,2,265776,0,4482413,6,438167,41,25558,71,79046,103,2471
1745963663,Right,2,26604,0,4697302,6,447767,42,55797,74,481,109,3796
1745963663,Right,2,261696,0,4793822,6,457246,44,70771,74,30392,107,987
1745963663,Right,2,266934,0,5008088,6,462723,45,27746,77,66167,117,4027
1745963663,Right,2,266553,0,5150809,6,475669,42,51322,77,30415,115,6199
1745963663,Right,2,264076,0,5233938,6,482118,42,29565,76,46236,112,3636
1745963663,Right,2,264791,0,5384678,6,49408,37,60023,75,48193,107,6702
1745963663,Right,2,262944,0,5529459,6,493582,39,39232,79,07773,113,0417
1745963663,Right,2,253406,0,6227249,6,541845,48,59072,78,22612,89,38748
1745963663,Right,2,275507,0,6430251,6,511316,37,27542,85,13288,74,41401
1745963663,Right,2,292562,0,6795309,6,495163,33,78484,93,55695,107,0076
1745963663,Right,2,314619,0,6942982,6,503705,39,09451,85,53849,121,984
1745963663,Right,2,269424,0,673965,6,575005,30,13117,32,04329,39,53766
1745963663,Right,2,297355,0,6709753,6,549613,26,772,42,45962,54,31839
1745963663,Right,2,297743,0,6815402,6,546741,31,67019,40,63139,58,07507
1745963663,Right,2,282406,0,6988861,6,542183,48,225,28,83156,49,33678
1745963663,Right,2,267262,0,7197478,6,545934,56,57244,344,0482,13,24608
1745963663,Right,2,271076,0,7327181,6,55731,52,61876,319,5754,7,108385
1745963663,Right,2,255644,0,7544494,6,574926,36,17876,311,0433,358,5969
1745963663,Right,2,241895,0,7852287,6,571681,32,90606,297,7545,340,5347
1745963663,Right,2,235636,0,7961078,6,575298,22,96867,295,2996,330,7473
1745963663,Right,2,24463,0,8075138,6,589987,32,0021,296,4947,339,4643
1745963663,Right,2,242512,0,8258892,6,60098,36,7756,300,1128,342,8457
1745963663,Right,2,239595,0,8410939,6,60523,41,80601,307,5075,342,2023
1745963663,Right,2,242738,0,8535355,6,620868,41,82101,333,5977,352,7993
1745963663,Right,2,247589,0,8573241,6,625595,38,38903,345,146,357,9342
1745963663,Right,2,2562,0,8787176,6,621732,50,45954,10,23473,12,92522
1745963663,Right,2,263015,0,8994605,6,619969,51,07842,41,13456,31,63864
1745963663,Right,2,283571,0,919895,6,598844,46,96452,59,69282,65,56761
1745963663,Right,2,262668,0,9667512,6,619906,48,04031,21,71243,40,59817
1745963663,Right,2,275803,0,9697094,6,603757,51,80933,23,71345,49,19645
1745963663,Right,2,285556,0,9841068,6,593693,56,69864,41,61342,74,40285
1745963663,Right,2,255008,0,9872577,6,605172,52,73025,13,08856,32,91352
1745963663,Right,2,262746,0,9828232,6,609848,47,26366,12,63024,35,70894
1745963663,Right,2,246364,1,014249,6,627955,35,11304,4,588525,24,1833
1745963663,Right,2,241141,1,012996,6,612114,45,13907,10,19721,18,8826
1745963663,Right,2,247425,1,016966,6,611631,46,30986,15,72285,25,82872
