timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,01918244361877,Right,-2,476,0,125,6,43,4,528002E-07,180,270,002
23,4911136627197,Right,2,922132,1,098863,0,7090261,14,52877,162,8645,296,5886
23,5053253173828,Right,2,925793,1,098553,0,7058585,14,34814,162,7232,296,826
23,5190944671631,Right,2,932461,1,09565,0,6943188,14,30557,164,1573,297,5606
23,5327892303467,Right,2,936686,1,092195,0,6872866,14,10069,165,5694,299,9741
23,5466270446777,Right,2,940157,1,092065,0,6832672,13,92101,165,8076,300,3432
23,5605621337891,Right,2,947181,1,09093,0,675036,13,66803,166,1926,300,7294
23,5744457244873,Right,2,949142,1,090711,0,6731251,13,84988,166,2347,299,6592
23,5883617401123,Right,2,956045,1,089836,0,6652794,14,15941,166,4554,297,9556
23,6022815704346,Right,2,96128,1,087485,0,6598648,14,72165,166,755,295,9438
23,6163883209229,Right,2,964205,1,085974,0,6569231,14,82217,167,0448,295,8174
23,6301937103271,Right,2,970464,1,083337,0,6510799,14,88084,167,5908,296,0676
23,6440448760986,Right,2,972278,1,082766,0,6503618,14,59749,167,7481,296,9651
23,6579742431641,Right,2,978823,1,08104,0,6450585,13,96739,168,2605,298,6135
23,6719360351563,Right,2,982486,1,081959,0,6435371,12,96669,168,9308,299,8454
23,6856365203857,Right,2,984582,1,082662,0,6417167,12,89393,169,1635,299,5765
23,699670791626,Right,2,989563,1,082512,0,6374978,13,0121,169,7336,298,5556
23,7135677337646,Right,2,992951,1,081523,0,6356726,13,54153,170,0666,297,6894
23,7272701263428,Right,2,995946,1,080732,0,6331894,13,51358,170,3418,297,5985
23,7411823272705,Right,3,001131,1,07984,0,6287254,13,46561,170,8219,297,44
23,7550983428955,Right,3,002058,1,079844,0,630452,13,78239,170,7593,297,5876
23,769063949585,Right,3,005718,1,079996,0,6312841,13,57104,170,7988,298,9054
23,7829513549805,Right,3,008729,1,080663,0,6297858,13,4643,171,0942,299,2362
23,7968711853027,Right,3,010497,1,080861,0,6290338,13,54369,171,2572,299,2284
23,8108139038086,Right,3,013949,1,080894,0,6275625,13,58597,171,5832,299,3036
23,8245677947998,Right,3,014439,1,081526,0,6276174,13,57571,171,72,299,0639
23,838493347168,Right,3,01686,1,082368,0,6266587,13,68537,172,0612,298,4895
23,8525257110596,Right,3,018641,1,082698,0,6264903,13,86536,172,1599,298,1575
23,8662853240967,Right,3,019608,1,08273,0,6262424,13,92476,172,2453,298,2003
23,880163192749,Right,3,021598,1,082763,0,6254541,13,99677,172,5378,298,7114
23,8940677642822,Right,3,021956,1,083119,0,6251742,13,94437,172,6988,299,0302
23,9079818725586,Right,3,023582,1,08384,0,6237629,13,71326,173,1434,299,7809
23,9218273162842,Right,3,024597,1,086061,0,6225898,13,14323,173,3188,300,1493
23,9357357025146,Right,3,025222,1,087032,0,6220884,12,92546,173,2343,300,0795
23,9495601654053,Right,3,026824,1,088324,0,6206541,12,71311,173,1659,299,9207
23,9636192321777,Right,3,025895,1,087494,0,6207662,13,03001,172,8979,299,5468
23,9773807525635,Right,3,025425,1,087004,0,620942,13,18289,172,8293,299,4887
23,9913539886475,Right,3,026554,1,086192,0,6188751,13,55345,172,8783,299,581
24,005199432373,Right,3,02702,1,085996,0,6179812,13,62206,172,9572,299,7273
24,0190906524658,Right,3,028516,1,084645,0,6126532,13,37406,173,4907,301,296
24,0328788757324,Right,3,029106,1,084742,0,6104364,13,04785,173,6269,302,0714
24,0468864440918,Right,3,029533,1,084707,0,6087731,12,80831,173,6009,302,588
24,0606555938721,Right,3,030448,1,084373,0,6058066,12,54936,173,5688,303,2386
24,0747394561768,Right,3,030873,1,08389,0,6041706,12,80369,173,2687,302,7248
24,0885334014893,Right,3,031942,1,082909,0,6008862,12,94254,173,0688,302,669
24,1023864746094,Right,3,032522,1,082292,0,5991783,12,95231,173,0323,302,7819
24,1162509918213,Right,3,032349,1,082453,0,5996457,12,95678,173,0376,302,7322
24,1302299499512,Right,3,033655,1,079446,0,5923587,13,29198,172,7608,302,1315
24,1443386077881,Right,3,034323,1,07757,0,5891424,13,26868,172,7598,302,3586
24,1578788757324,Right,3,035063,1,07531,0,5842221,13,20441,172,8547,302,6745
24,1721019744873,Right,3,035592,1,073404,0,5798314,13,27829,172,9541,302,7375
24,1857624053955,Right,3,035736,1,071812,0,5772646,13,69026,173,0244,302,4124
24,1996612548828,Right,3,036613,1,068905,0,5718982,14,31555,173,0026,301,9505
24,2137508392334,Right,3,037702,1,066811,0,5678144,14,72091,172,851,301,4995
24,2270030975342,Right,3,038468,1,065577,0,5651463,14,89601,172,752,301,3148
24,2408485412598,Right,3,040703,1,06332,0,5600165,15,14749,172,3536,300,8702
24,2547721862793,Right,3,041394,1,062366,0,5580217,15,20064,172,2496,300,8183
24,2682838439941,Right,3,04387,1,060064,0,5523908,15,2205,171,8474,300,8949
24,2824440002441,Right,3,045818,1,057919,0,5473151,15,23661,171,5341,301,0598
24,295862197876,Right,3,046798,1,056872,0,5444565,15,25002,171,3887,301,1883
24,3095932006836,Right,3,048945,1,054112,0,5379312,15,38764,171,0779,301,3187
24,3235607147217,Right,3,050467,1,052294,0,5327868,15,45648,170,8407,301,1404
24,3372001647949,Right,3,051449,1,051061,0,5291809,15,46927,170,6999,300,8919
24,3516159057617,Right,3,053235,1,048519,0,522411,15,68278,170,4937,300,2731
24,3652019500732,Right,3,054074,1,047205,0,5198059,15,83133,170,3353,300,0521
24,3789443969727,Right,3,056645,1,043866,0,5125278,16,30849,169,7187,299,452
24,3929214477539,Right,3,058285,1,04083,0,5061479,16,6042,169,5174,299,2898
24,4067096710205,Right,3,059197,1,039315,0,5021375,16,66879,169,4251,299,2863
24,4203948974609,Right,3,061176,1,036841,0,4945808,16,64532,169,1373,299,1264
24,4342708587646,Right,3,061798,1,036213,0,4917523,16,51414,169,0432,299,0665
24,4480895996094,Right,3,063835,1,033781,0,4839753,16,47444,168,7325,298,8382
24,462121963501,Right,3,063913,1,032178,0,4763122,16,66981,168,67,297,6311
24,4760684967041,Right,3,063985,1,030023,0,4730828,17,11273,168,6835,297,2661
24,4899673461914,Right,3,064113,1,025444,0,4658456,18,26521,168,6906,296,9241
24,5037746429443,Right,3,064869,1,023255,0,4606073,18,39527,168,5954,297,14
24,5177803039551,Right,3,065398,1,022199,0,4563015,18,31154,168,5988,297,2889
24,5319118499756,Right,3,066378,1,019904,0,4496104,18,51942,168,484,297,1374
24,5455131530762,Right,3,066835,1,018719,0,4465715,18,63824,168,423,297,0403
24,5593814849854,Right,3,067671,1,017998,0,4395807,18,4985,168,3892,296,9462
24,5734233856201,Right,3,069583,1,017882,0,4361237,18,50168,167,6472,296,5066
24,5872421264648,Right,3,070567,1,01661,0,4327708,18,59181,167,3501,296,4251
24,6011180877686,Right,3,071972,1,014288,0,426697,18,76891,166,9804,296,4354
24,614953994751,Right,3,072348,1,013204,0,4242422,18,86567,166,8981,296,5414
24,6286373138428,Right,3,073263,1,010684,0,4175388,19,01131,166,7783,296,6752
24,6425018310547,Right,3,074226,1,008748,0,4118494,19,15333,166,5663,296,6071
24,656400680542,Right,3,074191,1,007576,0,4083642,19,10448,166,9323,296,9305
24,6701850891113,Right,3,074493,1,004763,0,4018745,19,26189,167,1123,297,3794
24,6841697692871,Right,3,074561,1,003838,0,3998994,19,41741,167,0956,297,5011
24,6981163024902,Right,3,074993,1,000399,0,3932245,19,87886,166,9959,297,7069
24,7118663787842,Right,3,075091,0,997784,0,387063,20,25025,167,0511,297,6711
24,725793838501,Right,3,075246,0,9967151,0,3840795,20,31324,167,0565,297,6901
24,7397632598877,Right,3,075385,0,9944534,0,3765558,20,36693,167,1772,297,7198
24,7536468505859,Right,3,07524,0,9927369,0,3711371,20,42684,167,4251,297,9107
24,7675590515137,Right,3,075349,0,9914285,0,3672974,20,54419,167,4678,297,9756
24,7814159393311,Right,3,075534,0,9895288,0,3608524,20,70905,167,5502,297,984
24,7952442169189,Right,3,075623,0,9886144,0,3579644,20,77216,167,6066,298,0309
24,8088798522949,Right,3,075859,0,9863638,0,3501789,20,91005,167,7927,298,1725
24,8227558135986,Right,3,076209,0,9847969,0,343728,20,91721,167,9037,298,3358
24,8364887237549,Right,3,076522,0,9838769,0,3402581,20,89928,167,9344,298,463
24,8504581451416,Right,3,077143,0,9818183,0,3329886,20,97173,168,2151,298,6126
24,8643493652344,Right,3,077319,0,9809769,0,3308305,21,09254,168,3012,298,6075
24,878101348877,Right,3,077808,0,9780473,0,3234642,21,53489,168,5771,298,5353
24,8919658660889,Right,3,078245,0,9753796,0,3173748,21,90962,168,8246,298,4068
24,9058933258057,Right,3,078365,0,9744745,0,3143457,21,87034,169,0194,298,4829
24,9196624755859,Right,3,078478,0,9727165,0,307228,21,633,169,6434,298,7873
24,9334087371826,Right,3,07866,0,9721162,0,302569,21,22258,170,1146,299,2547
24,9473876953125,Right,3,079054,0,9715424,0,2994905,21,11254,170,2802,299,412
24,9612827301025,Right,3,079815,0,9701954,0,2943609,21,25095,170,4316,299,4295
24,9750919342041,Right,3,080522,0,9695088,0,2929064,21,60909,170,3058,299,1432
24,9890537261963,Right,3,082463,0,9674698,0,2883762,22,39589,169,9461,298,3531
25,0029563903809,Right,3,085188,0,9654739,0,2859797,23,279,169,1833,297,2917
25,01682472229,Right,3,086735,0,9642999,0,2840566,23,58654,168,8345,296,8644
25,0307292938232,Right,3,089555,0,9627411,0,2804734,23,82637,168,2836,296,432
25,044584274292,Right,3,090412,0,9624947,0,2791193,23,58068,168,1898,296,6305
25,0585842132568,Right,3,09222,0,9618042,0,2746518,23,16099,168,1346,296,9917
25,0725803375244,Right,3,092665,0,9613858,0,2722076,22,84768,168,3862,297,5071
25,0863914489746,Right,3,093549,0,9602102,0,2696141,22,90618,168,4543,297,8294
25,1001529693604,Right,3,094842,0,9579368,0,2657406,23,22373,168,5362,298,1989
25,1141185760498,Right,3,094765,0,9571973,0,2649726,23,55144,168,6683,298,1486
25,1279144287109,Right,3,09582,0,9552594,0,2614161,23,95925,168,7429,298,0955
25,141695022583,Right,3,097301,0,9543817,0,2589989,24,1084,168,4579,297,83
25,155611038208,Right,3,09806,0,9538617,0,2575901,24,13686,168,3812,297,7362
25,1694240570068,Right,3,100147,0,9528865,0,2542753,24,21305,168,1008,297,3864
25,1834526062012,Right,3,101836,0,952089,0,251679,24,26482,167,932,297,1721
25,1973705291748,Right,3,102926,0,9517801,0,2499533,24,19799,167,8712,297,1197
25,2112331390381,Right,3,104314,0,9510877,0,2477617,24,18593,167,8356,297,2621
25,2251014709473,Right,3,104394,0,9511539,0,2477531,24,17569,167,8292,297,305
25,2390594482422,Right,3,107231,0,9492963,0,2435025,24,31541,167,6856,297,485
25,2528762817383,Right,3,109692,0,9478592,0,2402022,24,54622,167,5229,297,4233
25,2667484283447,Right,3,110146,0,9476507,0,2396509,24,55661,167,4956,297,3602
25,2806587219238,Right,3,110667,0,947296,0,2389311,24,5844,167,4689,297,3282
25,2946872711182,Right,3,112121,0,9461773,0,2367517,24,74899,167,4085,297,2379
25,3085098266602,Right,3,116214,0,9426259,0,2329631,25,7356,167,6005,298,2721
25,3223114013672,Right,3,119069,0,9414083,0,2319638,26,71035,167,4853,299,0425
25,3362445831299,Right,3,120413,0,9421126,0,2307035,25,81561,167,0701,298,32
25,3502864837646,Right,3,123516,0,9401483,0,2301727,26,89578,167,6863,300,5116
25,3641796112061,Right,3,124481,0,9396066,0,2297721,27,42274,167,8304,301,1544
25,3780479431152,Right,3,12735,0,9381209,0,2287914,28,22366,168,7286,303,2639
25,3917865753174,Right,3,129457,0,9371806,0,2272668,29,26377,169,5555,304,3424
25,405668258667,Right,3,130098,0,9368642,0,2267241,29,77021,169,8933,304,8484
25,4194450378418,Right,3,131307,0,9363707,0,2262211,30,57635,170,9995,306,2619
25,4332714080811,Right,3,135502,0,9356899,0,224133,29,82514,171,2281,306,176
25,4472579956055,Right,3,138241,0,9342629,0,2241727,29,73452,171,7346,307,1788
25,4612579345703,Right,3,14231,0,9337587,0,2240062,28,79679,171,6358,307,4625
25,4750537872314,Right,3,143988,0,9323559,0,2245977,28,91877,171,885,308,6375
25,4888954162598,Right,3,148732,0,9320184,0,2245584,28,16921,171,3766,308,774
25,5029411315918,Right,3,150604,0,9315169,0,2241676,28,33713,171,6505,309,6265
25,5168418884277,Right,3,152005,0,9318214,0,2237338,28,17298,171,8161,309,5223
25,530668258667,Right,3,155833,0,934427,0,2244955,26,96355,170,4329,307,2086
25,5446109771729,Right,3,157215,0,9343396,0,2253695,26,5547,169,6665,307,0466
25,5584487915039,Right,3,162135,0,9352039,0,2291093,25,14301,168,057,306,4062
25,5727100372314,Right,3,166883,0,936498,0,2326342,24,59544,166,0457,305,1555
25,5862522125244,Right,3,168286,0,9363383,0,2343112,24,4208,165,6423,305,0856
25,6000156402588,Right,3,172003,0,9390609,0,2364491,23,64649,164,8195,302,1482
25,6140174865723,Right,3,171777,0,9416035,0,2385779,23,39052,164,1018,300,4643
25,6281356811523,Right,3,175461,0,947403,0,2407833,21,92145,160,4669,293,5312
25,6437511444092,Right,3,178686,0,9491618,0,2434332,20,93332,159,2588,290,6199
25,6553916931152,Right,3,180017,0,9509149,0,2450167,20,67423,158,7078,290,1271
25,6695156097412,Right,3,182454,0,9639528,0,2488629,18,43238,157,6364,288,3608
25,6831455230713,Right,3,183725,0,9739471,0,2510128,15,74298,156,954,286,8052
25,6970710754395,Right,3,184692,0,9801772,0,2524904,13,89523,156,6552,286,2309
25,7108879089355,Right,3,184654,0,9923897,0,2550858,11,35489,156,7612,284,9067
25,7248306274414,Right,3,183743,0,9973735,0,2557783,10,83765,156,8954,283,3561
25,7387256622314,Right,3,180965,1,01006,0,2586406,7,979034,157,8177,281,4144
25,7526245117188,Right,3,177236,1,019487,0,2599024,5,974401,160,2718,280,3483
25,7667331695557,Right,3,175539,1,023758,0,2629856,5,507919,160,5891,280,7069
25,7805404663086,Right,3,17087,1,033779,0,2684128,3,960777,159,5974,281,3212
25,794361114502,Right,3,167998,1,037822,0,2691874,4,767636,159,0098,280,3306
25,8083248138428,Right,3,162126,1,047178,0,2745319,1,633235,159,9495,280,9254
25,8221473693848,Right,3,15572,1,05641,0,2786763,359,2249,159,8079,280,21
25,8363494873047,Right,3,150715,1,058006,0,2814927,357,4863,159,7704,281,6389
25,8499565124512,Right,3,145022,1,066478,0,2858288,355,5053,160,1401,282,2262
25,8639240264893,Right,3,13761,1,06847,0,2908725,353,6308,161,3262,284,8749
25,8775997161865,Right,3,132451,1,06963,0,2948688,352,3402,162,1835,286,8755
25,8913154602051,Right,3,12566,1,071307,0,3014752,350,7308,162,8006,289,9239
25,9054374694824,Right,3,122894,1,069848,0,3051531,351,02,162,8778,291,4763
25,919225692749,Right,3,116789,1,066892,0,3156895,351,7139,159,8462,296,1702
25,933048248291,Right,3,110257,1,067003,0,319865,350,7778,159,3174,298,3499
25,9468994140625,Right,3,105589,1,064562,0,3228688,349,8114,159,0978,300,1308
25,9608573913574,Right,3,096903,1,060618,0,3280556,349,0874,159,44,302,2149
25,9747104644775,Right,3,093434,1,059093,0,3294057,349,8625,160,316,302,0476
25,9886112213135,Right,3,083592,1,054316,0,3332137,350,4401,162,8451,300,5634
26,0025119781494,Right,3,075795,1,049703,0,3387973,350,9154,163,786,299,91
26,0165710449219,Right,3,071866,1,048272,0,3414125,350,5468,164,5535,300,2588
26,0301761627197,Right,3,063757,1,046405,0,3468744,349,9459,165,5169,301,0092
26,0445823669434,Right,3,060926,1,045994,0,3491562,349,7701,165,8506,301,3194
26,0580558776855,Right,3,052737,1,04427,0,3548285,349,2395,166,581,301,7121
26,0722427368164,Right,3,046901,1,046264,0,3628272,349,6406,167,1946,297,8095
26,085786819458,Right,3,044162,1,048217,0,3649805,348,7733,168,0229,296,4657
26,0996627807617,Right,3,039669,1,054354,0,3716462,345,8092,168,8198,297,3728
26,1135578155518,Right,3,036912,1,056413,0,3755245,344,9085,168,6323,298,6532
26,1276149749756,Right,3,033176,1,058632,0,3764877,344,8968,169,5883,298,2932
26,1414852142334,Right,3,02624,1,062468,0,3792051,344,4935,171,3824,297,0518
26,1552467346191,Right,3,023013,1,064889,0,3806393,344,3674,172,3351,295,4337
26,1690902709961,Right,3,016176,1,069322,0,3823472,344,6705,174,9122,292,7498
26,1830959320068,Right,3,011989,1,07163,0,3853087,343,9791,176,2803,292,2188
26,1968650817871,Right,3,010699,1,073128,0,3859277,343,4063,177,1735,292,2264
26,2110118865967,Right,3,007653,1,076381,0,3893024,342,1326,178,39,292,1135
26,2246170043945,Right,3,008048,1,077218,0,3916623,341,7145,178,1144,292,0956
26,2385787963867,Right,3,010551,1,078542,0,3954991,341,2076,176,6563,292,6842
26,2523880004883,Right,3,010474,1,079935,0,3973463,340,4943,176,853,292,5243
26,266242980957,Right,3,007955,1,082463,0,3983497,338,71,179,384,292,2655
26,2801628112793,Right,3,004718,1,085712,0,4002579,337,8564,182,2211,289,9327
26,2941112518311,Right,3,007305,1,082503,0,3996742,339,9556,181,3359,288,0402
26,307954788208,Right,3,008373,1,080891,0,3992985,342,3712,181,1391,285,2859
26,3220081329346,Right,3,009859,1,078144,0,3983142,344,3655,181,5314,282,5779
26,3358249664307,Right,3,011466,1,075876,0,3979104,345,958,181,5715,280,9876
26,3497791290283,Right,3,013744,1,071849,0,3968729,349,6059,181,3937,276,5203
26,363805770874,Right,3,016263,1,06599,0,3960422,354,0905,180,7,271,6922
26,3778629302979,Right,3,017257,1,063072,0,3961007,357,1564,179,7443,267,2139
26,3915176391602,Right,3,019676,1,056438,0,3954082,2,883236,177,4515,257,5985
26,4053707122803,Right,3,021957,1,053323,0,3957389,4,573926,176,9837,254,5394
26,4191703796387,Right,3,025494,1,049779,0,396342,7,070866,176,0569,248,3571
26,4331016540527,Right,3,028345,1,05143,0,3991168,2,431142,180,3816,252,524
26,4467945098877,Right,3,030529,1,052121,0,4010619,0,7377981,181,2584,254,2877
26,4607391357422,Right,3,038731,1,053389,0,4057681,355,6989,181,5396,260,0101
26,4745903015137,Right,3,039758,1,054223,0,4057761,354,4918,181,1305,261,1664
26,4885177612305,Right,3,046603,1,05151,0,4076923,353,4309,179,8257,260,3455
26,5024547576904,Right,3,048472,1,043423,0,4041924,356,6211,179,5879,255,436
26,5163898468018,Right,3,049524,1,03859,0,403261,358,039,179,9379,253,2743
26,530252456665,Right,3,050767,1,029551,0,4009243,0,4053317,181,301,252,0433
26,5441741943359,Right,3,053202,1,02756,0,4018417,0,2669203,181,6427,252,5984
26,5579872131348,Right,3,058544,1,022081,0,402605,358,8423,182,0517,255,6336
26,5718975067139,Right,3,063399,1,022602,0,4037684,355,3386,181,3752,258,6354
26,5857734680176,Right,3,064343,1,022104,0,4033718,355,1377,181,121,258,3338
26,5997009277344,Right,3,067475,1,018931,0,4015176,355,6755,180,4709,256,4603
26,6135559082031,Right,3,069549,1,015292,0,3995284,356,7312,180,6936,255,193
26,6275634765625,Right,3,070797,1,012363,0,3979949,357,7771,180,8218,254,6769
26,6413459777832,Right,3,073077,1,011517,0,3968,357,5977,181,7667,256,0062
26,6553020477295,Right,3,07369,1,013834,0,3967442,356,694,181,9835,256,7892
26,669189453125,Right,3,07701,1,013495,0,3958722,356,1356,182,0179,257,1563
26,6832065582275,Right,3,079152,1,01421,0,3943247,355,9208,181,7868,257,1647
26,6969795227051,Right,3,079901,1,015127,0,3932908,355,6176,181,9107,256,9415
26,710823059082,Right,3,081168,1,017184,0,3909742,355,0125,182,0849,256,5304
26,7247314453125,Right,3,082004,1,017105,0,3901286,354,6514,182,2962,256,8174
26,7386245727539,Right,3,081758,1,019242,0,3870426,353,6089,183,11,257,1588
26,7525081634521,Right,3,081017,1,020129,0,3838952,353,292,183,7975,257,4325
26,7664260864258,Right,3,079934,1,020018,0,3814559,353,6632,184,1399,257,3267
26,7804145812988,Right,3,078036,1,020068,0,3769397,354,1034,185,0467,256,6458
26,7942180633545,Right,3,078143,1,020066,0,3760721,354,1772,185,4595,256,4277
26,8081130981445,Right,3,076575,1,020466,0,3721635,353,7593,186,2956,255,976
26,8218936920166,Right,3,075835,1,019961,0,3684931,353,9381,187,0714,256,2281
26,8359260559082,Right,3,076046,1,019573,0,3673856,353,6945,187,0776,256,4073
26,849983215332,Right,3,07472,1,018322,0,3632947,353,1562,188,0238,257,5685
26,8641319274902,Right,3,073549,1,018128,0,3623964,353,2022,188,2951,257,6026
26,8778648376465,Right,3,070624,1,016018,0,3585038,353,7929,189,034,256,8009
26,8915138244629,Right,3,068399,1,013831,0,3550233,354,5742,189,812,256,0214
26,9052715301514,Right,3,067967,1,012703,0,3542639,354,6719,189,8611,255,6431
26,9191188812256,Right,3,066394,1,010119,0,3506317,355,0836,190,3205,255,632
26,9330272674561,Right,3,065894,1,008951,0,348893,355,3127,190,7034,255,9869
26,9471321105957,Right,3,06625,1,008822,0,3484616,354,9106,190,729,256,5617
26,9609375,Right,3,065814,1,008109,0,3462531,355,0503,191,1703,256,7624
26,9749450683594,Right,3,06587,1,008353,0,3457606,354,9432,191,0807,256,5308
26,9887218475342,Right,3,065768,1,008202,0,3432381,354,8383,191,3145,256,4414
27,0024585723877,Right,3,065334,1,008608,0,3412656,354,7712,191,5708,256,1635
27,0164489746094,Right,3,065215,1,008922,0,33993,354,6907,191,7235,256,007
27,0302906036377,Right,3,065169,1,009827,0,3378095,353,8803,191,7662,256,1451
27,0441856384277,Right,3,064635,1,010042,0,3366075,353,8011,191,9394,255,8171
27,0580081939697,Right,3,063612,1,010365,0,3336946,353,6627,192,3289,255,2442
27,0720748901367,Right,3,063294,1,010077,0,3309377,353,4862,192,7939,254,9151
27,0859107971191,Right,3,063391,1,010035,0,3295909,353,3279,193,0358,254,938
27,0997619628906,Right,3,062598,1,009975,0,3270947,352,7278,194,2625,255,2163
27,1136474609375,Right,3,063376,1,010036,0,3247638,352,544,193,7614,255,2019
27,1276683807373,Right,3,063848,1,009584,0,3227609,352,7719,193,5816,255,0963
27,1415271759033,Right,3,064355,1,008763,0,3196916,352,8947,193,7992,255,1272
27,1554050445557,Right,3,064664,1,008364,0,3184525,352,9521,193,8982,255,1051
27,1692752838135,Right,3,065844,1,007321,0,3151619,352,9319,193,988,255,0054
27,183422088623,Right,3,067249,1,0064,0,3126657,352,7716,193,9634,255,3384
27,1972160339355,Right,3,068207,1,006189,0,3114747,352,435,194,0239,255,6136
27,2109050750732,Right,3,069911,1,005546,0,3092424,352,1069,194,1315,256,0001
27,2248573303223,Right,3,071212,1,005239,0,3086062,351,8844,193,9904,256,3787
27,238842010498,Right,3,074328,1,004468,0,3066164,351,2318,193,5642,257,0065
27,252628326416,Right,3,076626,1,003957,0,3051872,350,3446,193,1127,257,3413
27,2665023803711,Right,3,077613,1,003197,0,3039783,350,2286,192,8742,257,3702
27,2804222106934,Right,3,079438,1,001894,0,3018058,349,9485,192,6647,257,2517
27,2943935394287,Right,3,080141,1,001505,0,3008552,349,8822,192,6511,257,246
27,3082981109619,Right,3,081031,1,000161,0,2996244,350,3744,192,7868,256,7864
27,3221263885498,Right,3,084804,0,9978214,0,2971773,350,3964,192,6154,257,064
27,3360481262207,Right,3,086579,0,9969845,0,2964516,350,3531,192,4504,257,4337
27,3499221801758,Right,3,08987,0,9953406,0,2949175,350,1161,192,2149,257,9122
27,3638706207275,Right,3,091446,0,9941325,0,2938964,349,8737,192,0103,258,1492
27,3778076171875,Right,3,092276,0,9931015,0,2931617,349,9098,192,0446,258,0673
27,3919200897217,Right,3,094034,0,9910886,0,2920094,349,7439,191,7876,257,9049
27,4056854248047,Right,3,094179,0,9902281,0,291336,350,1814,192,0179,257,8425
27,4193229675293,Right,3,095476,0,9888421,0,291254,349,7812,191,5933,258,7311
27,4332809448242,Right,3,094428,0,9874781,0,2901195,350,0576,192,153,258,2565
27,4471836090088,Right,3,095082,0,9863799,0,2896475,350,3806,192,2146,258,2889
27,4611644744873,Right,3,097685,0,982789,0,2878964,350,3973,192,0214,258,1177
27,4749717712402,Right,3,098097,0,9820198,0,2873823,350,2738,192,0588,258,0174
27,4889221191406,Right,3,099,0,9802834,0,2862903,350,3091,192,1017,258,3981
27,502721786499,Right,3,099854,0,979466,0,2859487,350,1509,191,9174,258,8702
27,5167388916016,Right,3,100665,0,9785129,0,2850027,350,6194,191,9798,258,8792
27,5305042266846,Right,3,101224,0,9779775,0,2844725,350,8453,192,1574,258,8461
27,5444030761719,Right,3,101756,0,9775218,0,2843375,350,8859,192,2203,258,7307
27,5582752227783,Right,3,104113,0,9754943,0,2833763,350,8414,192,1104,258,7845
27,5722942352295,Right,3,104993,0,97464,0,2833167,350,8851,191,7079,258,6982
27,5862464904785,Right,3,105322,0,974054,0,2833098,350,6848,191,4143,258,8434
27,6001300811768,Right,3,105813,0,9730827,0,2830049,350,8859,191,0668,258,8535
27,6139450073242,Right,3,106114,0,9727439,0,2830259,350,7654,190,8863,258,8828
27,6277561187744,Right,3,106665,0,9720217,0,2827924,350,7403,190,6884,258,9623
0,Drawing start,0,0,0,0,0,0
27,6417388916016,Right,3,108176,0,9695876,0,2816262,351,1397,190,5422,258,375
27,6555995941162,Right,3,109247,0,9684197,0,281332,351,1346,190,4998,258,5519
27,6695423126221,Right,3,110494,0,9669169,0,2808374,351,1599,190,4657,258,8049
27,6835079193115,Right,3,110526,0,9668889,0,2807204,351,0875,190,6385,259,0047
27,6972122192383,Right,3,113258,0,9641033,0,2801949,351,2025,190,4539,258,8819
27,711124420166,Right,3,115337,0,9617792,0,2800316,351,1866,190,231,259,5079
27,7250137329102,Right,3,115166,0,9619918,0,280273,351,0552,189,9331,259,7817
27,7389450073242,Right,3,115647,0,9614583,0,2804332,351,0628,189,6506,259,8189
27,7528038024902,Right,3,116743,0,9603739,0,2804698,351,1643,189,5501,259,7681
27,7667121887207,Right,3,11798,0,9594969,0,2805528,351,1814,189,5005,259,8204
27,7806529998779,Right,3,121748,0,9571434,0,2810413,351,0441,189,2672,260,1889
27,7945442199707,Right,3,123321,0,956463,0,2815836,350,9103,188,9029,260,5735
27,8083343505859,Right,3,125151,0,9555451,0,2822039,350,6429,188,5069,261,1757
27,8222846984863,Right,3,127238,0,9551179,0,2839363,350,1938,187,805,261,5371
27,8362350463867,Right,3,126628,0,9551119,0,28378,350,5264,187,8586,261,0187
27,8501262664795,Right,3,126558,0,9547384,0,2840146,350,8261,187,8635,260,6017
27,863941192627,Right,3,1267,0,9543787,0,2840427,350,9711,188,0953,260,4992
27,8778514862061,Right,3,128189,0,9531507,0,2853027,351,0524,188,113,260,7699
27,8917675018311,Right,3,12923,0,9525129,0,286274,351,1942,187,8506,260,8794
27,9058399200439,Right,3,130055,0,9520896,0,2870855,351,1161,187,7625,260,9962
27,9196319580078,Right,3,131116,0,9516391,0,2882621,350,9521,187,6051,260,7879
27,9334678649902,Right,3,132506,0,9510901,0,28936,350,9376,187,3046,260,8803
27,9472637176514,Right,3,134233,0,9507499,0,290697,351,0383,186,9919,260,9692
27,9613151550293,Right,3,136316,0,9504492,0,292888,351,0506,186,5093,261,3047
27,9751129150391,Right,3,136205,0,9505575,0,2930456,350,9457,186,4512,261,507
27,9890785217285,Right,3,136697,0,9504024,0,2943266,351,0111,186,2943,261,432
28,0028629302979,Right,3,137182,0,9501345,0,2950795,351,1323,186,1772,261,4608
28,0169200897217,Right,3,137652,0,9501406,0,2960261,351,1438,186,0308,261,4578
28,0306491851807,Right,3,138463,0,9501961,0,2979845,351,1794,185,7698,261,5142
28,0446434020996,Right,3,138489,0,9501691,0,2979047,351,1755,185,7113,261,5555
28,0585441589355,Right,3,13935,0,9502854,0,3002502,351,228,185,4332,261,5539
28,0723686218262,Right,3,140262,0,9502553,0,302438,351,3547,185,0716,261,4114
